sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
51,2025,test,TamChuc_01/02026_2.jpg,"nữ đội mũ trắng, đeo khẩu trang màu xanh dương, mặc bộ đồ ngắn tay màu đen, có họa tiết màu vàng trên cổ, đi giày màu đen, đeo vòng ngọc trai, đeo túi chéo vai màu xanh rêu ở bụng trước bên trái, tay phải cầm tấm vải, tay trái xách túi lớn màu xanh.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00051_pid2025_02026_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00051_pid2025_02026_2_attention_mask.raw,64
52,2026,test,TamChuc_01/02027_1.jpg,"nam tóc cắt cao, mặc áo sơ mi ngắn tay màu xanh có sọc ngang màu trắng và xám, mặc quần dài màu xám, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00052_pid2026_02027_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00052_pid2026_02027_1_attention_mask.raw,58
53,2026,test,TamChuc_01/02027_2.jpg,"nam tóc cắt cao, đeo khẩu trang màu xanh, mặc áo sơ mi cộc tay màu xanh có các sọc màu trắng và xám, mặc quần dài màu xám, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00053_pid2026_02027_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00053_pid2026_02027_2_attention_mask.raw,64
54,2027,test,TamChuc_01/02028_1.jpg,"nam đeo khẩu trang màu xanh, mặc áo phông ngắn tay màu đen, mặc quần kaki màu xám, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00054_pid2027_02028_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00054_pid2027_02028_1_attention_mask.raw,46
55,2027,test,TamChuc_01/02028_2.jpg,"nam đeo khẩu trang màu xanh, mặc áo phông ngắn tay màu tím than, quần kaki xám, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00055_pid2027_02028_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00055_pid2027_02028_2_attention_mask.raw,41
56,2028,test,TamChuc_01/02029_1.jpg,"nam mặc áo khoác bò màu xanh dương nhạt, quần bò dài màu xanh dương nhạt, đi giày thể thao màu xanh da trời nhạt, đi tất màu nâu đỏ, tóc ngắn màu đen để mái bằng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00056_pid2028_02029_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00056_pid2028_02029_1_attention_mask.raw,64
57,2028,test,TamChuc_01/02029_2.jpg,"người đàn ông mặc áo khoác màu xanh da trời nhạt, mặc quần bò dài màu xanh dương nhạt, đi giày thể thao màu xanh da trời, đi tất màu nâu đỏ, tay cầm ví màu đen để ngang bụng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00057_pid2028_02029_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00057_pid2028_02029_2_attention_mask.raw,64
58,2029,test,TamChuc_01/02030_1.jpg,"nữ tóc dài, đội mũ vải màu xám, mặc áo sơ mi caro đen đỏ, mặc quần dài màu đen, đi giày màu đen viền trắng, đeo túi màu đen ở bên vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00058_pid2029_02030_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00058_pid2029_02030_1_attention_mask.raw,64
59,2029,test,TamChuc_01/02030_2.jpg,"nữ tóc dài, đội mũ màu xám, đeo khẩu trang màu trắng, mặc áo sơ mi dài tay caro màu đen đỏ, mặc quần dài màu đen, đi giày màu đen viền trắng, đeo túi ở vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00059_pid2029_02030_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00059_pid2029_02030_2_attention_mask.raw,64
60,2030,test,TamChuc_01/02031_1.jpg,"nữ tóc dài buộc lên cao, đeo khẩu trang màu xám, mặc áo vest màu xanh lá cây, mặc quần đen, đi giày đen, tay phải xách túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00060_pid2030_02031_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00060_pid2030_02031_1_attention_mask.raw,64
61,2030,test,TamChuc_01/02031_2.jpg,"nữ tóc dài buộc cao, mặc áo vest màu xanh lá cây, mặc quần dài màu đen, đi giày màu đen, tay phải xách cặp màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00061_pid2030_02031_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00061_pid2030_02031_2_attention_mask.raw,57
62,2031,test,TamChuc_01/02032_1.jpg,"nữ búi tóc phía sau, mặc áo hoa xanh dài tay, mặc quần dài màu đen, đi dép trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00062_pid2031_02032_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00062_pid2031_02032_1_attention_mask.raw,38
63,2031,test,TamChuc_01/02032_2.jpg,"nữ búi tóc, đeo khẩu trang màu xanh, mặc áo hoa dài tay, mặc quần dài màu đen, đi dép lê.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00063_pid2031_02032_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00063_pid2031_02032_2_attention_mask.raw,43
64,2032,test,TamChuc_01/02033_1.jpg,"nữ đội mũ màu hồng, mặc áo ngắn tay màu đen, mặc quần màu đen, đi giày đen viền trắng, đeo túi xách màu rêu bên vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00064_pid2032_02033_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00064_pid2032_02033_1_attention_mask.raw,60
65,2032,test,TamChuc_01/02033_2.jpg,"nữ đội mũ màu hồng, tóc buộc cao, mặc áo thun màu đen ngắn tay, mặc quần dài màu đen, đi giày đen viền trắng, đeo túi màu xanh ở vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00065_pid2032_02033_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00065_pid2032_02033_2_attention_mask.raw,64
66,2033,test,TamChuc_01/02034_2.jpg,"nữ đội mũ màu đen, tóc dài để xõa, mặc áo sơ mi ngắn tay màu vàng, mặc quần dài đen, đi giày màu trắng, đeo ba lô màu đen sau lưng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00066_pid2033_02034_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00066_pid2033_02034_2_attention_mask.raw,64
67,2033,test,TamChuc_01/02034_3.jpg,"nữ đội mũ màu đen, mặc áo sơ mi ngắn tay màu vàng, mặc quần đen, đi giày đen, đeo ba lô màu đen ở lưng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00067_pid2033_02034_3_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00067_pid2033_02034_3_attention_mask.raw,55
68,2034,test,TamChuc_01/02035_1.jpg,"nữ tóc dài buộc ra đằng sau, đội mũ vải hoa, đeo khẩu trang màu nâu, mặc áo sơ mi tay lỡ màu hồng, mặc quần dài màu đen, đi giày màu nâu, cổ đeo vòng ngọc trai, tay trái đeo đồng hồ, tay phải xách túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00068_pid2034_02035_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00068_pid2034_02035_1_attention_mask.raw,64
69,2034,test,TamChuc_01/02035_2.jpg,"nữ đội mũ vải hoa, buộc tóc ra sau, mặc áo tay lỡ màu nâu, mặc quần dài đen, đi giày màu nâu, đeo túi ở hông bên trái, cổ đeo vòng ngọc trai, tay phải xách túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00069_pid2034_02035_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00069_pid2034_02035_2_attention_mask.raw,64
70,2035,test,TamChuc_01/02036_1.jpg,"nữ đội mũ rộng vành màu nâu, mặc áo khoác hồng có mũ, mặc quần đen, đi giầy màu đen, đeo túi màu xanh ở vai bên trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00070_pid2035_02036_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00070_pid2035_02036_1_attention_mask.raw,62
71,2035,test,TamChuc_01/02036_2.jpg,"nữ đội mũ màu nâu, mặc áo khoác màu hồng có mũ, mặc quần đen, đi giày đen viền trắng, đeo túi màu xanh ở vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00071_pid2035_02036_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00071_pid2035_02036_2_attention_mask.raw,58
72,2036,test,TamChuc_01/02037_1.jpg,"nữ đeo kính đen, đeo khẩu trang màu xanh dưới cằm, mặc áo phông trắng, mặc quần dài màu xanh, đi giày màu trắng, tay trái xách ô, cầm túi thức ăn và áo khoác màu tím than, đeo túi xách ở hông bên trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00072_pid2036_02037_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00072_pid2036_02037_1_attention_mask.raw,64
73,2036,test,TamChuc_01/02037_2.jpg,"nữ tóc màu hung đeo kính đen, mặc áo phông trắng ngắn tay, mặc quần dài màu xanh, đi giày màu trắng, đeo túi ở hông bên trái, tay phải cầm túi đồ ăn, cầm ô và xách áo khoác màu tím than.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00073_pid2036_02037_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00073_pid2036_02037_2_attention_mask.raw,64
74,2037,test,TamChuc_01/02038_1.jpg,"nữ buộc tóc dài phía lưng, mặc bộ đồ màu xanh lá cây nhạt, đeo túi màu đen ở hông bên phải, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00074_pid2037_02038_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00074_pid2037_02038_1_attention_mask.raw,55
75,2037,test,TamChuc_01/02038_2.jpg,"nữ buộc tóc cao, mặc bộ đồ màu xanh lá cây, đi giày màu đen, đeo túi ở hông bên phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00075_pid2037_02038_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00075_pid2037_02038_2_attention_mask.raw,43
76,2038,test,TamChuc_01/02039_1.jpg,"nữ đội mũ lưỡi trai đen, đeo khẩu trang màu xanh dương, mặc áo sơ mi không cổ ngắn tay màu đen hoa đỏ, mặc quần dài màu đen, đi giày màu đen viền trắng, tay trái cần điện thoại, đeo túi ở hông bên trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00076_pid2038_02039_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00076_pid2038_02039_1_attention_mask.raw,64
77,2038,test,TamChuc_01/02039_2.jpg,"nữ đội mũ lưỡi trai đen, đeo khẩu trang màu trắng, mặc áo sơ mi không cổ tay ngắn màu đen hoa đỏ, mặc quần dài màu đen, đi giày màu đen viền trắng, tay trái cầm điện thoại, đeo túi ở hông bên trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00077_pid2038_02039_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00077_pid2038_02039_2_attention_mask.raw,64
78,2039,test,TamChuc_01/02040_1.jpg,"nữ buộc tóc, đeo khẩu trang màu trắng, mặc áo ngắn tay màu đen họa tiết các màu, mặc quần màu đen, đi giày màu đen viền trắng, đeo túi nhỏ bên hông trái, tay phải cầm túi nilon đựng nước uống, tay trái cầm chai nhựa.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00078_pid2039_02040_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00078_pid2039_02040_1_attention_mask.raw,64
79,2039,test,TamChuc_01/02040_2.jpg,"nữ búi tóc, đeo khẩu trang màu xanh dương, mặc áo ngắn tay màu đen họa tiết nhiều màu, mặc quần dài màu đen, đi giày đen viền trắng, đeo túi ở hông bên trái, tay phải cầm túi nilon đựng nước uống, tay trái cầm chai nước.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00079_pid2039_02040_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00079_pid2039_02040_2_attention_mask.raw,64
80,2040,test,TamChuc_01/02041_1.jpg,"nữ tóc dài buộc ra đằng sau, mặc áo sơ mi tay lỡ màu xanh sọc đen ở trong, áo gile màu đen ở ngoài mặc quần dài đen, đi giày màu trắng có hai sọc đỏ, đeo túi đen ở bên hông phải, tay trái xách túi nilon màu đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00080_pid2040_02041_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00080_pid2040_02041_1_attention_mask.raw,64
81,2040,test,TamChuc_01/02041_2.jpg,"nữ buộc tóc ra sau, đeo khẩu trang màu tối, mặc áo sơ mi tay lỡ màu xanh sọc đen, áo gile màu đen ở ngoài, mặc quần màu đen, đi giày thể thao trắng có sọc đỏ, đeo túi đen ở hông phải, tay phải xách túi nilon đựng nước uống.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00081_pid2040_02041_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00081_pid2040_02041_2_attention_mask.raw,64
82,2041,test,TamChuc_01/02042_1.jpg,"nữ tóc xù, mặc áo khoác dài tay màu tối, chân váy màu đen dài đến chân, đi bốt màu đen, tay phải xách túi da màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00082_pid2041_02042_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00082_pid2041_02042_1_attention_mask.raw,60
83,2041,test,TamChuc_01/02042_2.jpg,"nữ tóc xõa, đeo khẩu trang xanh, mặc bộ đầm màu đen họa tiết đỏ, đeo thắt lưng, đi bốt đen, tay phải xách túi da màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00083_pid2041_02042_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00083_pid2041_02042_2_attention_mask.raw,64
84,2042,test,TamChuc_01/02043_1.jpg,"nam đội mũ lưỡi trai trắng, mặc áo phông vàng viền trắng trên vai, mặc quần màu xám, đi giày màu nâu, có dây đeo túi màu đen vắt qua vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00084_pid2042_02043_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00084_pid2042_02043_1_attention_mask.raw,64
85,2042,test,TamChuc_01/02043_2.jpg,"nam đội mũ màu trắng, đeo khẩu trang xanh, mặc áo phông cộc tay màu vàng viền đen có vai áo màu trắng, mặc quần màu xám, đi giày màu xám, đeo túi chéo vai ở hông trái, tay trái đeo đồng hồ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00085_pid2042_02043_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00085_pid2042_02043_2_attention_mask.raw,64
86,2043,test,TamChuc_01/02044_1.jpg,"nữ tóc ngắn để xõa, đeo khẩu trang màu hồng, mặc áo ngắn màu đen, đeo vòng cổ màu trắng, mặc váy trắng dài đến quá đầu gối, đi giày bốt màu đen, tay trái xách túi màu đỏ, vai trái đeo túi xách da màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00086_pid2043_02044_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00086_pid2043_02044_1_attention_mask.raw,64
87,2043,test,TamChuc_01/02044_2.jpg,"nữ tóc ngắn để xõa, mặc áo thun đen ngắn tay, mặc chân váy màu trắng dài đến bắp chân, đi bốt đen, cổ đeo dây chuyền, đeo túi xách đen ở vai trái, tay phải xách túi màu đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00087_pid2043_02044_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00087_pid2043_02044_2_attention_mask.raw,64
88,2044,test,TamChuc_01/02045_1.jpg,"nam đội mũ màu nâu nhạt, mặc áo phông đen, mặc quần dài màu tím than, đi giày màu nâu, kẹp ô ở nách trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00088_pid2044_02045_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00088_pid2044_02045_1_attention_mask.raw,53
89,2044,test,TamChuc_01/02045_2.jpg,"nam đội mũ màu nâu nhạt, mặc áo thun ngắn tay màu đen, mặc quần dài màu tím than, đi giày màu đen, kẹp ô màu trắng ở nách trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00089_pid2044_02045_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00089_pid2044_02045_2_attention_mask.raw,61
90,2045,test,TamChuc_01/02046_1.jpg,"nữ tóc hung, đội mũ lưỡi trai màu đen, đeo khẩu trang màu xanh dương, mặc áo phông ngắn tay màu trắng, mặc quần dài màu xanh, đi giày màu trắng, đeo dây ba lô màu đen, tay trái đeo vòng, xách một túi nilon màu vàng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00090_pid2045_02046_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00090_pid2045_02046_1_attention_mask.raw,64
91,2045,test,TamChuc_01/02046_2.jpg,"nữ tóc màu hung đội mũ lưỡi trai màu đen, đeo khẩu trang xanh dương, mặc áo phông ngắn tay màu trắng, mặc quần màu xanh, đi giày màu trắng, đeo dây ba lô màu đen, tay trái đeo đồng hồ, xách túi nilon màu vàng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00091_pid2045_02046_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00091_pid2045_02046_2_attention_mask.raw,64
92,2046,test,TamChuc_01/02047_1.jpg,"nam mặc áo sơ mi trắng dài tay, mặc quần màu đen, đi giày màu trắng, đeo túi màu đen ở hông bên phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00092_pid2046_02047_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00092_pid2046_02047_1_attention_mask.raw,50
93,2046,test,TamChuc_01/02047_2.jpg,"nam đeo khẩu trang màu xanh dương, mặc áo sơ mi trắng xắn tay, mặc quần dài màu đen, đi giày màu trắng, đeo túi ở hông bên phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00093_pid2046_02047_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00093_pid2046_02047_2_attention_mask.raw,62
94,2047,test,TamChuc_01/02048_1.jpg,"nữ búi tóc ra đằng sau, đeo khẩu trang màu nâu, mặc áo phông ngắn tay màu trắng, quần vải màu đen, đi xăng đan màu nâu, đeo túi da kẻ ô bên hông trái, tay trái cầm tờ giấy màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00094_pid2047_02048_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00094_pid2047_02048_1_attention_mask.raw,64
95,2047,test,TamChuc_01/02048_2.jpg,"nữ đeo khẩu trang màu nâu, mặc áo phông có cổ ngắn tay màu trắng, mặc quần vải dài màu đen, đi xăng đan màu nâu, đeo túi kẻ ô ở hông trái, tay trái đeo vòng hoặc đồng hồ, đang cầm tờ giấy trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00095_pid2047_02048_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00095_pid2047_02048_2_attention_mask.raw,64
96,2048,test,TamChuc_01/02049_1.jpg,"nữ đội mũ rộng vành màu trắng có viền đen, đeo khẩu trang màu xanh dương, mặc áo ngắn tay màu đen, quần dài màu đen, đi giày màu nâu, tay trái đeo vòng, cầm điện thoại, lưng đeo ba lô nhỏ màu đen, trước ngực cài kính râm màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00096_pid2048_02049_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00096_pid2048_02049_1_attention_mask.raw,64
97,2048,test,TamChuc_01/02049_2.jpg,"nữ đội mũ rộng vành màu trắng có viền đen, đeo khẩu trang màu xanh dương, mặc áo ngắn tay màu đen, mặc quần đen, đi giày màu nâu, đeo ba lô màu đen ở lưng, tay trái có đeo vòng, đang cầm điện thoại di động, ngực cài kính râm màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00097_pid2048_02049_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00097_pid2048_02049_2_attention_mask.raw,64
98,2049,test,TamChuc_01/02050_1.jpg,"nữ để tóc xõa, đeo khẩu trang màu hồng, mặc áo phông màu xanh cô ban có hình vẽ màu trắng phía trước, mặc quần dài màu đen, đi giày thể thao màu xám, đeo vòng cổ dài, tay trái có đeo đồng hồ đen, trên vai có quai của ba lo.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00098_pid2049_02050_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00098_pid2049_02050_1_attention_mask.raw,64
99,2049,test,TamChuc_01/02050_2.jpg,"nữ để tóc xõa đeo khẩu trang màu hồng, mặc áo màu xanh cô ban có hình vẽ ở phía trước, mặc quần màu đen, đi giày thể thao màu xám, đeo vòng dài trước ngực, tay trái đeo vòng đen, có đeo quai ba lô màu tím.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00099_pid2049_02050_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_text_test_100/raw/00099_pid2049_02050_2_attention_mask.raw,64
