sample_index,pid,split,dataset_file_path,image_path,raw_path,original_width,original_height
85,2042,test,TamChuc_01/02043_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02043_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00085_pid2042_TamChuc_01_02043_2.raw,136,371
86,2043,test,TamChuc_01/02044_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02044_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00086_pid2043_TamChuc_01_02044_1.raw,278,791
87,2043,test,TamChuc_01/02044_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02044_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00087_pid2043_TamChuc_01_02044_2.raw,129,327
88,2044,test,TamChuc_01/02045_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02045_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00088_pid2044_TamChuc_01_02045_1.raw,69,209
89,2044,test,TamChuc_01/02045_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02045_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00089_pid2044_TamChuc_01_02045_2.raw,66,195
90,2045,test,TamChuc_01/02046_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02046_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00090_pid2045_TamChuc_01_02046_1.raw,153,427
91,2045,test,TamChuc_01/02046_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02046_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00091_pid2045_TamChuc_01_02046_2.raw,231,605
92,2046,test,TamChuc_01/02047_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02047_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00092_pid2046_TamChuc_01_02047_1.raw,70,224
93,2046,test,TamChuc_01/02047_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02047_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00093_pid2046_TamChuc_01_02047_2.raw,83,257
94,2047,test,TamChuc_01/02048_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02048_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00094_pid2047_TamChuc_01_02048_1.raw,184,477
95,2047,test,TamChuc_01/02048_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02048_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00095_pid2047_TamChuc_01_02048_2.raw,199,455
96,2048,test,TamChuc_01/02049_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02049_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00096_pid2048_TamChuc_01_02049_1.raw,98,232
97,2048,test,TamChuc_01/02049_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02049_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00097_pid2048_TamChuc_01_02049_2.raw,76,228
98,2049,test,TamChuc_01/02050_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02050_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00098_pid2049_TamChuc_01_02050_1.raw,139,372
99,2049,test,TamChuc_01/02050_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02050_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_100/raw/00099_pid2049_TamChuc_01_02050_2.raw,174,470
