sample_index,pid,caption,num_tokens
869,2217,"nam thanh niên mặc áo phông cộc tay đen, trước ngực có họa tiết trắng, mặc quần dài đen, đi giày màu ghi.",45
870,2217,"nam thanh niên mặc áo phông đen không cổ ngắn tay, mặc quần dài màu đen, đi giày thể thao màu xám.",45
871,2217,"nam thanh niên mặc áo phông cộc tay màu đen, trước ngực in họa tiết trắng, quần dài màu đen, đi giày thể thao màu ghi.",50
872,2218,"nữ đeo ba lô màu hồng, mặc áo phông trắng, quần bò màu xanh, đi giày màu xám.",40
873,2218,"nữ mặc áo màu trắng, đeo ba lô màu hồng nhạt, mặc quần dài màu tím than, đi giày thể thao màu ghi.",48
874,2218,"nữ thanh niên đội mũ lưỡi trai đen chấm bi trắng, tóc dài màu đen buộc đuôi ngựa, áo màu trắng, quần bò màu xanh, đi già",64
875,2218,"nữ đội mũ lưỡi trai màu đen chấm họa tiết trắng, mặc áo màu trắng, đeo ba lô hồng nhạt, mặc quần dài màu tím than, đi gi",64
876,2219,"nữ đi giày màu đen, đội mũ rộng vành màu vàng, đeo túi màu đen, mặc áo hồng ngắn tay, mặc quần bò màu xanh.",55
877,2219,"nữ mặc áo màu hồng nhạt, quần dài màu tím than, đội mũ màu vàng nhạt, đi giày thể thao đen.",45
878,2219,"nữ đeo khẩu trang xanh, đội mũ rộng vành màu sáng, mặc áo hồng ngắn tay, quần bò màu xanh, đeo túi màu đen, đi giày thể ",64
879,2219,"nữ đội mũ màu vàng nhạt, mặc áo màu hồng nhạt có cổ, mặc quần màu tím than, đi giày thể thao đen, đeo túi chéo màu đen.",61
880,2220,"nữ đội mũ rộng vành màu vàng, đeo khẩu trang xám, mặc áo màu đỏ ngắn tay, quần dài màu nâu, đi giày bệt màu đen.",58
881,2220,"nữ đội mũ màu vàng nhạt, áo màu đỏ, quần dài màu vàng nâu, đi giày bệt đen, tay cầm túi xách đen.",51
882,2220,"nữ đeo khẩu trang xám, đội mũ rộng vành, mặc áo màu đỏ, quần dài màu nâu, đeo túi màu đen, áo khoác đen buộc ngang eo.",64
883,2220,"nữ đội mũ màu vàng nhạt rộng vành, mặc áo màu đỏ, quần dài màu vàng nâu nhạt, đi giày bệt màu đen, tay cầm túi xách đen.",64
884,2221,"nam đội mũ lưỡi trai màu đen, đeo túi chéo đen, mặc áo phông đen xám, mặc quần bò đen, đi giày màu tím.",52
885,2221,"nam đội mũ lưỡi trai màu đen, mặc áo phông cộc tay đen họa tiết trắng, quần bò dài màu đen nhạt, đeo túi chéo màu đen.",59
886,2221,"nam thanh niên đội mũ lưỡi trai đen, đi giày màu tím, mặc quần bò màu đen, áo phông ngắn tay đen xám.",46
887,2221,"nam đội mũ lưỡi trai màu đen, mặc áo phông cộc tay có cổ màu đen pha trắng, quần bò dài màu đen nhạt, đi giày thể thao m",64
888,2222,"nữ mặc váy liền thân đen có hoa, đi giày cao cổ đen, tay cầm áo khoác đen.",37
889,2222,"nữ mặc áo màu đen họa tiết hoa vàng, chân váy đen, đi bốt đen cao, tay vắt áo khoác đen.",45
890,2222,"nữ đeo khẩu trang xám dưới cổ, mặc bộ váy liền thân màu đen có họa tiết hoa, đi giày cao cổ màu đen, tay cầm áo khoác đe",62
891,2222,"nữ mặc áo dài tay màu đen họa tiết vàng, váy dài đen, đi bốt cao đen.",36
892,2223,"nữ mặc áo phông trắng, đeo túi màu đen, mặc quần bò màu xanh, đeo kính, đi giày màu trắng.",46
893,2223,"nữ mặc áo màu trắng, quần bò dài tím than, đi giày thể thao trắng.",31
894,2223,"nữ đeo khẩu trang đen chấm bi trắng, đeo kính, mặc áo phông trắng, quần bò màu xanh, đi giày thể thao trắng, đeo túi màu",60
895,2223,"nữ mặc áo phông màu trắng, quần dài tím than, đi giày thể thao trắng, vai khoác túi xách đen.",41
896,2224,"nữ đeo túi màu đen, mặc áo màu cam ngắn tay, mặc quần bò màu xanh, đi giày màu trắng.",43
897,2224,"nữ mặc áo phông cộc tay màu cam đất, mặc quần dài màu xanh da trời sẫm, đi giày thể thao màu trắng, đeo ba lô đen.",58
898,2224,"nữ đeo kính, đeo túi màu đen, mặc áo ngắn tay màu cam, đi giày thể thao trắng, mặc quần bò màu xanh.",50
899,2224,"nữ đeo kính râm đen, mặc áo phông cộc tay màu cam đất, mặc quần bò dài màu xanh dương sẫm, đi giày thể thao màu trắng, đ",64
900,2225,"nữ đội mũ lưỡi trai màu đen, mặc áo dài màu đỏ có hình hoa sen, quần dài màu đen, đi giày thể thao đen, đeo túi màu trắn",59
901,2225,"nữ đội mũ lưỡi trai màu đen, mặc áo dài đỏ họa tiết hoa sen màu xanh lá cây, mặc quần dài màu đen, đi giày thể thao màu ",61
902,2225,"nữ tóc dài màu đen qua vai, đội mũ lưỡi trai đen, mặc áo dài màu đỏ, quần dài màu đen, đi giày thể thao đen.",53
903,2225,"nữ đội mũ lưỡi trai đen, mặc áo dài đỏ, quần dài đen, đi giày thể thao đen.",39
904,2226,"nữ đeo túi màu đen, mặc áo dài tay màu đen, quần dài màu đen có sọc vàng hai bên, đi giày màu xám.",51
905,2226,"nữ mặc áo đen, đội mũ đen, quần dài đen, đi giày thể thao xám, khoác túi chéo quai đen.",45
906,2226,"nữ búi tóc, đeo túi màu đen, mặc áo dài màu đen, quần dài màu đen có sọc vàng hai bên.",46
907,2226,"nữ mặc áo đen, quần dài đen, đeo túi chéo màu đen.",30
908,2227,"nữ đeo khẩu trang xanh, mặc váy hai dây liền thân màu xanh, áo phông màu trắng, đeo túi màu đen.",48
909,2227,"nữ mặc váy yếm màu xanh xám, áo phông cộc tay trắng, đi giày thể thao cao cổ màu trắng, khoác ba lô đen.",52
910,2227,"nữ đeo khẩu trang xanh, đeo ba lô đen, mặc váy hai dây màu xanh, trong áo phông trắng, đi giày màu trắng.",49
911,2227,"nữ mặc yếm màu xanh xám, mặc áo phông cộc tay trắng, đeo ba lô đen, đi giày thể thao trắng.",49
912,2228,"nữ đội mũ rộng vành màu tím, mặc áo phông đen ngắn tay, đeo túi xách nâu, quần dài màu đen, đi giày màu đen.",55
913,2228,"nữ đội mũ đen, áo phông cộc tay đen, quần dài đen, đi giày thể thao đen, đeo túi xách nâu.",47
914,2228,"nữ thanh niên đi giày đen đế trắng, mặc quần dài màu đen, áo phông ngắn tay đen, đội mũ màu tím rộng vành.",50
915,2228,"nữ mặc áo phông đen, quần dài đen, đi giày thể thao đen.",29
916,2229,"nữ trung niên tóc búi sau gáy, đeo khẩu trang trắng, tay xách túi màu đen, mặc bộ quần áo màu hồng.",48
917,2229,"nữ đeo khẩu trang trắng, mặc áo dài tay màu hồng, quần dài màu hồng, đi giày thể thao màu nâu đỏ, tay xách túi màu đen.",58
918,2229,"nữ trung niên đi giày màu đỏ tía, đeo khẩu trang màu trắng, tay xách cặp màu đen, mặc bộ quần áo màu hồng.",53
919,2229,"nữ đeo khẩu trang màu trắng, mặc áo quần màu hồng, đi giày thể thao màu nâu đỏ.",41
920,2230,"nữ đội mũ lưỡi trai đen, mặc áo phông đỏ, quần dài màu đen, đi giày thể thao xám trắng, đeo khẩu trang trắng.",53
921,2230,"nữ mặc áo phông đỏ, đội mũ lưỡi trai đen có sọc trắng, quần dài đen, đi giày thể thao màu ghi pha đen.",49
922,2230,"nữ đeo khẩu trang trắng, tóc dài màu đen, đội mũ lưỡi trai đen, mặc quần dài màu đen, đeo túi màu nâu, đi giày thể thao ",64
923,2230,"nữ mặc áo phông đỏ, quần dài đen, đi giày thể thao ghi pha đen, đeo túi màu nâu vàng, đội mũ lưỡi trai đen kẻ trắng.",57
924,2231,"nữ đeo khẩu trang đen, đeo túi xách màu đen, mặc áo màu vàng nâu, quần dài màu đen, đi giày đen trắng.",53
925,2231,"nữ mặc áo phông vàng nâu, đeo túi chéo màu đen, quần dài đen, đi giày đen.",40
926,2231,"nữ thanh niên đeo túi chéo màu đen, mặc quần dài màu đen, áo màu nâu vàng ngắn tay, đi giày màu đen trắng, đeo khẩu tran",62
927,2231,"nữ mặc áo phông vàng nâu, quần dài đen, đi giày đen pha trắng, túi chéo màu đen.",40
928,2232,"nữ tóc buộc sau vai, mặc áo đen sọc trắng, quần dài màu đen, đi giày thể thao đen.",41
929,2232,"nữ mặc áo cộc tay màu đen kẻ sọc dọc trắng, quần dài đen, đi giày thể thao đen.",42
930,2232,"nữ đeo khẩu trang xanh, tóc đen buộc dài phía sau, mặc áo đen sọc trắng, mặc quần dài màu đen, đi giày thể thao đen đế t",62
931,2232,"nữ mặc áo cộc tay đen kẻ sọc dọc trắng, quần dài đen, đi giày thể thao đen, đeo túi chéo quai đen.",52
932,2233,"nữ trung niên đeo khẩu trang xanh, tóc búi cao, mặc áo đen có họa tiết hoa, quần dài màu đen, đi giày màu đen.",51
933,2233,"nữ mặc áo họa tiết đen vàng, quần dài đen, đi giày thể thao đen.",33
934,2233,"nữ đeo túi xách đen, đi giày thể thao đen đế trắng, mặc áo hoa đen, quần dài màu đen, đeo khẩu trang xanh.",53
935,2233,"nữ mặc áo họa tiết đen vàng, quần dài đen, đeo túi chéo đen, đi giày thể thao đen.",43
936,2234,"nữ tóc dài qua vai, mặc áo dài tay màu đen, quần dài đen, đi giày đen, cầm áo khoác đen trên tay.",47
937,2234,"nữ mặc áo đen, quần đen, giày da đen, tay khoác áo đen.",29
938,2234,"nữ đeo khẩu trang xám dưới cổ, mặc áo đen dài tay, đeo túi xách nâu, quần dài màu đen, đi giày màu đen.",56
939,2234,"nữ mặc áo đen, quần dài đen, đi giày da đen, tay khoác áo đen.",32
940,2235,"nữ đeo khẩu trang đen, mặc áo đen, quần dài màu đen, đi dép tông đế đen quai trong, đeo túi xách đen.",52
941,2235,"nữ mặc áo đen, khẩu trang đen, quần dài đen, đi guốc màu vàng nâu, đeo túi xách đen.",45
942,2235,"nữ tóc buộc sau vai, đeo khẩu trang đen, đi dép tông đế đen, quần dài màu đen, áo dài tay màu đen, đeo túi xách đen.",57
943,2235,"nữ đeo khẩu trang đen, áo đen, quần dài đen, đi guốc cao màu vàng nâu, đeo túi chéo đen.",46
944,2236,"nam đội mũ lưỡi trai màu đen, mặc áo phông đen ngắn tay, áo khoác đen quàng qua vai, quần bò màu xanh, đi giày màu đen.",53
945,2236,"nam đội mũ lưỡi trai đen, khẩu trang đen, áo phông đen, quần bò màu xanh xám, đi giày thể thao đen.",45
946,2236,"nam đeo khẩu trang đen, đội mũ lưỡi trai đen, quần bò màu xanh, đi giày thể thao đen đế trắng, áo phông đen ngắn tay, đe",64
947,2236,"nam đội mũ lưỡi trai đen, đeo khẩu trang đen, mặc áo cộc tay đen, mặc quần bò xanh xám, đi giày thể thao đen.",54
948,2237,"nữ mặc áo trắng ngắn tay, tóc búi cáo sau gáy, mặc quần dài màu đen, đi dép quai hậu đen.",44
949,2237,"nữ mặc áo trắng, quần dài đen, đi dép quai đen, đeo túi chéo quai đen.",36
950,2237,"nữ trung niên đeo khẩu trang vàng, mặc áo trắng ngắn tay, đi dép quai hậu đen, mặc quần dài màu đen.",48
951,2237,"nữ mặc áo cộc tay trắng, quần dài đen, đeo túi quai đen, đi dép quai đen.",37
952,2238,"Bé gái đội mũ màu vàng, áo phông màu trắng, mặc quần bò màu xanh, đi giày màu trắng.",39
953,2238,"Bé gái đội mũ vải có vành màu vàng kem, mặc áo trắng, quần dài màu xanh xám, đi giày trắng.",42
954,2238,"Bé gái tóc buộc đuôi ngựa, đội mũ màu vàng, đeo ba lô đen trước người, mặc quần bò màu xanh, đi giày thể thao trắng.",53
955,2238,"Bé gái đội mũ vải có vành màu vàng kem, mặc áo trắng, quần dài màu xanh xám, đi giày trắng, đeo ba lô trước bụng màu đen",56
956,2239,"nam đeo khẩu trang xanh, mặc áo phông đen không cổ ngắn tay, quần bò màu xanh, đi giày thể thao xám.",45
957,2239,"nam mặc áo đen, quần đen, đi giày thể thao màu ghi.",24
958,2239,"nam thanh niên đi giày thể thao xám, mặc quần bò màu xanh, áo phông đen ngắn tay, đeo khẩu trang xanh.",46
959,2239,"nam mặc áo phông đen, quần bò đen, đi giày thể thao màu ghi.",28
960,2240,"nữ mặc áo màu nâu, đội mũ rộng vành vàng có hoa, quần bò màu xanh, đi giày thể thao đen.",45
961,2240,"nữ đội mũ rộng vành màu vàng kem, mặc áo phông cộc tay có cổ màu nâu sẫm, quần bò dài màu xanh xám, đi giày thể thao đen",64
962,2240,"nữ đeo túi màu nâu, mặc áo phông ngắn tay màu nâu, mặc quần bò màu xanh, đi giày thể thao đen.",50
963,2240,"nữ đội mũ rộng vành màu vàng kem, mặc áo phông cộc tay có cổ màu nâu sẫm, quần bò dài màu xanh xám, đi giày thể thao đen",64
964,2241,"nữ đeo khẩu trang trắng, đội mũ rộng vành màu vàng, mặc áo tối màu, quần bò màu xanh, đi giày màu đen.",52
965,2241,"nữ đội mũ màu trắng pha nâu, mặc áo đỏ sẫm, quần bò dài màu tím than, đi giày thể thao màu ghi đen.",50
966,2241,"nữ đeo túi xách đen, đeo khẩu trang trắng, đội mũ rộng vành màu vàng, quần bò màu xanh, mặc áo dài tay tối màu.",58
967,2241,"nữ đội mũ màu trắng pha nâu, mặc áo đỏ sẫm, quần bò dài màu tím than, đi giày thể thao màu ghi đen, khoác túi xách đen.",59
968,2242,"nam đeo khẩu trang đen, đội mũ lưỡi trai màu tím, mặc áo phông trắng, quần bò màu xanh, đi giày màu đen.",47
969,2242,"nam đội mũ lưỡi trai đen, đeo khẩu trang đen, mặc áo phông trắng, quần bò màu xanh xám, đi giày thể thao đen.",51
970,2242,"nam thanh niên đội mũ lưỡi trai tím, mặc áo phông ngắn tay màu trắng, quần bò màu xanh, đi giày thể thao đen, đeo khẩu t",56
971,2242,"nam đội mũ lưỡi trai đen, mặc áo phông trắng, quần bò xanh xám, đi giày thể thao đen.",40
972,2243,"nữ tóc màu nâu vang, mặc áo đen ngắn tay, quần bò màu xanh, đi giày màu trắng.",38
973,2243,"nữ mặc áo màu đen, quần bò dài tím than, đi giày thể thao trắng.",31
974,2243,"nữ tóc dài màu nâu vàng đến vai, mặc quần bò màu xanh, đi giày thể thao trắng, mặc áo đen ngắn tay, áo khoác trắng cầm ở",62
975,2243,"nữ mặc áo đen, quần bò dài tím than, đi giày thể thao màu trắng.",31
976,2244,"nữ đội mũ lưỡi trai rằn ri, mặc áo phông trắng, đeo ba lô đen, mặc quần bò màu xanh, đi giày màu trắng.",53
977,2244,"nữ mặc áo phông trắng, đeo ba lô đen, quần bò dài xanh xám, đi giày thể thao trắng.",42
978,2244,"nữ đeo khẩu trang xanh, mặc quần bò màu xanh, đi giày thể thao trắng, đeo túi da màu đen, mặc áo phông trắng.",53
979,2244,"nữ đội mũ rằn ri, mặc áo phông cộc tay trắng, quần bò dài xanh xám, đi giày thể thao trắng, đeo ba lô đen.",55
980,2245,"nam đội mũ lưỡi trai màu đỏ, áo vest màu đen, mặc quần dài màu tím than, đi giày màu đen.",40
981,2245,"nam thanh niên đội mũ lưỡi trai đỏ, mặc áo vest màu đen, quần tím than, đi giày đen.",36
982,2245,"nam đeo khẩu trang xanh, đội mũ lưỡi trai màu đỏ, mặc áo vest màu đen, quần dài màu đen, đi giày màu đen.",49
983,2245,"nam thanh niên đội mũ lưỡi trai đỏ, mặc áo vest màu đen, quần dài màu tím than, đi giày da đen.",41
984,2246,"nữ đeo khẩu trang xanh, tóc búi cao sau gáy, mặc áo dài tay màu đen, mặc quần bò màu xanh, đi giày màu nâu cam.",54
985,2246,"nữ mặc áo dài tay đen, quần bò màu xanh xám nhạt, đi giày thể thao màu cam, vai khoác áo kẻ ca rô nâu vàng.",55
986,2246,"nữ mặc áo dài tay màu đen, quần bò màu xanh, đi giày nâu đế xám, đeo túi xách đen.",46
987,2246,"nữ mặc áo dài tay đen, quần bò màu xanh xám nhạt, đi giày thể thao màu cam, vai khoác áo kẻ ca rô nâu vàng, đeo túi đen.",62
988,2247,"nữ mặc áo ca rô đen trắng, đeo kính, tóc dài qua vai, mặc quần bò màu xám, đi giày màu trắng.",47
989,2247,"nữ đeo kính gọng đen, mặc áo sơ mi kẻ ca rô màu trắng đen, mặc quần bò màu ghi, đi giày thể thao trắng.",54
990,2247,"nam tóc dài qua vai, đeo ba lô màu xám, mặc áo ca rô đen trắng, quần dài màu xám, đi giày thể thao trắng.",50
991,2247,"nữ đeo kính gọng đen, mặc áo sơ mi kẻ ca rô màu trắng đen, mặc quần bò màu ghi, đi giày thể thao trắng, đeo ba lô màu nâ",64
992,2248,"nam đeo khẩu trang xanh, mặc áo xanh ngắn tay, quần dài màu đen, đi giày màu đen.",37
993,2248,"nam mặc áo xanh da trời màu xanh da trời nhạt, mặc quần màu đen, đeo khẩu trang xám.",42
994,2248,"nam mặc áo xanh ca rô, đi giày màu đen, mặc quần dài màu đen, đeo khẩu trang xanh.",40
995,2248,"nam mặc áo xanh da trời màu xanh da trời nhạt kẻ ca rô, mặc quần màu đen, đeo khẩu trang xám.",47
996,2249,"nam mặc áo phông màu xám, quần ngố bò màu xanh, đi giày thể thao.",32
997,2249,"nam mặc áo phông cộc tay màu xám đậm, quần bò ngố xám, đi giày thể thao trắng.",40
998,2249,"nam đeo khẩu trang đen, mặc quần ngố bò màu xanh, áo phông màu xám, đi giày thể thao xám đen.",46
999,2249,"nam mặc áo phông cộc tay màu xám đậm, quần bò ngố xám, đi giày thể thao trắng, đeo khẩu trang đen.",49
1000,2250,"Bé trai đội mũ lưỡi trai đen, mặc áo phông ngắn tay màu đen, quần dài màu đen, đi giày thể thao đen xám.",48
1001,2250,"Bé trai mặc áo phông đen, đội mũ đen, quần dài đen, đi giày ghi đen.",31
1002,2250,"Bé trai đeo khẩu trang trắng, đội mũ lưỡi trai đen đỏ, mặc áo phông ngắn tay màu đen, quần dài màu đen, đi giày thể thao",59
1003,2250,"Bé trai mặc áo phông đen, đội mũ lưỡi trai đen pha đỏ, quần dài đen, đi giày ghi đen.",38
1004,2251,"nữ đeo khẩu trang xanh, mặc áo màu đỏ ngắn tay, quần dài màu đen, đi giày màu đen.",41
1005,2251,"nữ mặc áo phông đỏ, quần dài đen, đeo ba lô quai đen, đi giày đen.",35
1006,2251,"nữ tóc đen ngang vai, mặc áo đỏ quần dài màu đen, đi giày thể thao đen, đeo khẩu trang xanh.",44
1007,2251,"nữ mặc áo phông đỏ, quần dài đen, đeo ba lô quai đen, đi giày đen, đeo khẩu trang màu xanh da trời nhạt.",52
1008,2252,"nữ đi giày màu tím, đội mũ lưỡi trai đen, mặc áo đen ngắn tay, quần bò màu xanh.",39
1009,2252,"nữ mặc áo màu xanh lục đậm, quần dài bò màu tím than, đeo ba lô màu trắng, đi giày thể thao màu tím đậm.",53
1010,2252,"nữ tóc dài qua vai, đội mũ lưỡi trai đen, mặc áo đen, đen túi xách đen, đi giày màu tím, mặc quần bò màu xanh.",54
1011,2252,"nữ đeo khẩu trang màu xanh da trời nhạt, mặc áo màu xanh lục sẫm, quần bò dài tím than, đi giày thể thao màu tím sẫm, đe",64
1012,2253,"nam trung niên mặc áo ngắn tay màu trắng, quần kaki màu vàng, đi dép da màu nâu.",34
1013,2253,"nam thanh niên mặc áo sơ mi màu xanh da trời nhạt, mặc quần dài màu nâu vàng, đi giày da nâu.",47
1014,2253,"nam đeo khẩu trang xám, mặc áo trắng ngắn tay, quần kaki màu nâu, đi dép da màu nâu.",39
1015,2253,"nam thanh niên mặc áo sơ mi màu xanh da trời nhạt, mặc quần dài màu nâu vàng, đeo khẩu trang màu xám.",52
1016,2254,"nam thanh niên đi dép da màu nâu, mặc áo dài tay màu sáng, quần dài màu đen.",36
1017,2254,"nam thanh niên mặc áo phông dài tay màu ghi, quần dài màu đen, đi dép da nâu.",34
1018,2254,"nam mặc quần dài màu đen, mặc áo dài tay màu sáng có sọc ngang đen, đi dép da nâu.",40
1019,2254,"nam mặc áo phông dài tay màu ghi kẻ sọc ghi đậm ngang, quần dài màu đen, đi dép da nâu.",40
1020,2255,"nữ đeo khẩu trang xanh, tóc dài ngang vai, mặc áo đen có sọc trắng, quần dài màu đen, đi dép màu tím.",46
1021,2255,"nữ mặc áo màu đen kẻ ngang xám, mặc quần dài màu đen, đeo túi đen, đi giày đen.",43
1022,2255,"nữ đeo túi da màu đen, đi dép màu tím, mặc quần dài màu đen, áo màu đen có sọc trắng.",43
1023,2255,"nữ mặc áo màu đen kẻ ngang xám, mặc quần dài màu đen, đeo túi chéo vai đen, đi sục đen.",48
1024,2256,"nữ đội mũ rộng vành màu nâu, mặc áo dài tay màu nâu, quần dài màu đen, đi dép màu đen.",46
1025,2256,"nữ đội mũ rộng vành màu đen, mặc áo đen, quần dài đen, đi giày đen, đeo túi đen.",43
1026,2256,"nữ trung niên đeo túi màu tím, đội mũ rộng vành màu nâu, mặc áo nâu, quần dài màu đen.",47
1027,2256,"nữ đội mũ rộng vành màu đen, mặc áo dài tay đen, quần dài đen, đi dép đen.",38
1028,2257,"nữ đội mũ lưỡi trai màu xám, mặc áo khoác ngoài màu đỏ, áo trong màu trắng, mặc quần bò màu trắng, đi giày màu đen.",58
1029,2257,"nữ đeo khẩu trang trắng, đeo túi chéo màu nâu, mặc áo khoác màu đỏ, quần bò màu trắng, đi giày màu đen.",53
1030,2257,"nữ thanh niên đeo khẩu trang trắng, đeo kính màu đen, đội mũ lưỡi trai màu xám, mặc áo khoác đỏ, quần bò màu trắng.",57
1031,2257,"nữ đeo kính màu đen, đeo túi chéo màu nâu, mặc quần bò màu trắng, áo khoác ngoài màu đỏ, áo trong màu trắng.",57
1032,2258,"nữ đội mũ rộng vành màu vàng, đeo túi màu đen, mặc áo đen, váy dài màu đen đến mắt cá chân.",50
1033,2258,"nữ đội mũ màu vàng, áo dài màu đen, quần dài đen, đeo túi chéo ba lô đen, đi dép lê đen.",45
1034,2258,"nữ trung niên tóc dài màu đen, đội mũ rộng vành màu vàng, đeo túi chéo màu đen, mặc váy đen, áo dài tay màu đen.",58
1035,2258,"nữ đội mũ rộng vành màu vàng, mặc áo dài tay đen, chân váy đen, đeo túi chéo đen.",44
1036,2259,"nam đeo khẩu trang xanh, mặc áo dài tay màu xanh, quần màu nâu, đi giày màu nâu.",39
1037,2259,"nam mặc áo sơ mi màu tím than, quần dài nâu sữa, đi giày nâu.",33
1038,2259,"nam đi giày màu nâu, mặc áo màu xanh dài tay, quần dài màu nâu, đeo khẩu trang xanh.",41
1039,2259,"nam mặc áo màu tím than, mặc quần dài màu nâu sữa, đi giày nâu, đeo khẩu trang xanh.",43
1040,2260,"nữ đội mũ lưỡi trai màu tím, mặc áo dài tay màu xám, quần dài màu nâu, đi giày màu đen.",45
1041,2260,"nữ đội mũ lưỡi trai tím, mặc áo màu đen kẻ sọc dọc trắng, mặc quần dài màu nâu vàng, đi giày đen.",51
1042,2260,"nữ đeo khẩu trang ca rô, đi giày thể thao màu đen, đeo túi xách đen, mặc áo màu xám, quần dài màu nâu.",55
1043,2260,"nữ đội mũ lưỡi trai màu tím, mặc áo màu đen sọc dọc trắng, quần dài màu nâu vàng, đi giày thể thao màu đen.",54
1044,2261,"nam trung niên mặc áo sơ mi trắng ngắn tay, quần dài màu đen, đi giày da màu đen đen.",39
1045,2261,"nam mặc áo sơ mi màu trắng, quần dài màu đen, đeo thắt lưng đen, đi giày da đen.",40
1046,2261,"nam trung niên đeo khẩu trang đen, mặc áo sơ mi trắng ngắn tay, quần dài màu đen, đi giày da đen.",44
1047,2261,"nam mặc áo sơ mi cộc tay màu trắng, mặc quần dài đen, thắt lưng đen, đi giày da đen.",42
1048,2262,"nam đeo túi chéo màu nâu, đeo khẩu trang xanh, mặc áo phông đen, quần dài màu đen, đi giày màu đen.",49
1049,2262,"nam thanh niên mặc áo phông đen, quần dài đen, đi giày thể thao đen, đeo túi chéo nâu sẫm trước bụng.",50
1050,2262,"nam mặc áo phông đen ngắn tay, đeo khẩu trang xanh, đeo túi chéo màu nâu, quần dài màu đen, đi giày thể thao đen.",54
1051,2262,"nam thanh niên mặc áo phông đen, quần dài đen, đi giày thể thao đen, đeo túi chéo màu nâu sẫm.",48
1052,2263,"nữ đội mũ lưỡi trai đen, mặc áo phông đen, quần dài màu xám, đi giày thể thao trắng.",42
1053,2263,"nữ đội mũ lưỡi trai màu xám, áo phông đen, quần dài màu xám, đi giày thể thao trắng.",42
1054,2263,"nữ đeo khẩu trang trắng, đội mũ lưỡi trai đen, đeo túi xách màu đen, mặc quần màu xám, áo phông màu đen.",54
1055,2263,"nữ đội mũ lưỡi trai màu xám, áo phông đen, quần dài xám, đi giày thể thao trắng.",40
1056,2264,"nữ đội mũ lưỡi trai đen, mặc quần dài màu đen, áo ngắn tay nhiều màu, đi giày màu trắng vàng.",44
1057,2264,"nữ đội mũ đen, áo họa tiết nhiều màu, quần dài đen, đi giày thể thao vàng trắng.",38
1058,2264,"nữ đeo khẩu trang xanh, đeo túi màu đen, mặc quần dài màu đen, đi giày thể thao đen vàng, mặc áo ngắn tay nhiều màu.",57
1059,2264,"nữ đội mũ đen, áo họa tiết nhiều màu, quần dài đen, đi giày thể thao vàng nhạt trắng, đeo túi đen.",48
1060,2265,"nữ đội mũ lưỡi trai đỏ, mặc áo dài màu đỏ có hoa sen, quần dài màu đen, đi giày màu nâu vàng.",47
1061,2265,"nữ đội mũ lưỡi trai đỏ, áo dài đỏ, quần dài đen, đi giày thể thao màu hồng nâu, đeo túi xách đỏ nâu.",54
1062,2265,"nữ đeo khẩu trang trắng, đi giày thể thao nâu, mặc áo dài màu đỏ, quần dài màu đen.",43
1063,2265,"nữ đội mũ lưỡi trai màu đỏ, áo dài đỏ, mặc quần dài đen, đi giày thể thao màu nâu.",44
1064,2266,"nữ đội mũ lưỡi trai trắng, mặc áo ngắn tay màu trắng, quần dài màu đen, đi giày màu xám hồng.",45
1065,2266,"nữ đội mũ lưỡi trai màu trắng, áo trắng, quần dài đen, đi giày thể thao màu nâu đỏ.",41
1066,2266,"nữ tay cầm túi xách đen, đội mũ lưỡi trai trắng, mặc quần dài màu đen, áo trắng ngắn tay, đi giày thể thao màu xám hồng.",58
1067,2266,"nữ mặc áo màu trắng, đội mũ trắng, quần dài đen, đi giày đỏ pha ghi, tay xách túi đen.",41
1068,2267,"nam đi giày thể thao đen cam, mặc quần dài màu đen, đeo túi chéo màu đen, áo đen có họa tiết.",45
1069,2267,"nam thanh niên mặc áo phông màu đen, quần dài đen, đi giày thể thao màu đỏ đen, khoác ba lô đen.",44
1070,2267,"nam thanh niên đeo kính, mặc áo đen, quần dài màu đen, đi giày thể thao cam đen, đeo túi chéo màu đen, đeo khẩu trang đe",58
1071,2267,"nam thanh niên mặc áo phông đen, quần dài đen, đeo ba lô đen, quần dài đen, đi giày thể thao màu đỏ đen.",49
1072,2268,"nữ đeo khẩu trang kín mặt màu tối, đội mũ lưỡi trai đen, mặc áo chống nắng màu xanh, áo trong màu vàng, mặc quần dài đen",64
1073,2268,"nữ đội mũ lưỡi trai đen, đeo bịt mặt đen chấm bi trắng, áo khoác màu xanh da trời nhạt, áo trong màu vàng, mặc quần dài ",64
1074,2268,"Nữ đi giày thể thao đen đế trắng, mặc quần dài đen, đeo túi xách đen, mặc áo chống nắng màu xanh, áo trong màu vàng.",59
1075,2268,"nữ đội mũ lưỡi trai đen, đeo bịt mặt đen chấm bi, mặc áo khoác xanh nhạt, áo trong màu vàng nhạt, mặc quần dài màu đen, ",64
1076,2269,"nam đeo khẩu trang trắng, mặc áo sơ mi trắng, quần bò màu xanh, đi giày màu đen.",38
1077,2269,"nam mặc áo trắng, quần dài màu xanh da trời nhạt, đi giày da đen.",30
1078,2269,"nam thanh niên tóc rẽ ngôi bên, đeo khẩu trang trắng, mặc quần bò màu xanh, áo sơ mi màu trắng, đi giày màu đen.",53
