sample_index,pid,split,dataset_file_path,image_path,raw_path,original_width,original_height
169,2084,test,TamChuc_01/02085_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02085_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00169_pid2084_TamChuc_01_02085_2.raw,283,613
170,2085,test,TamChuc_01/02086_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02086_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00170_pid2085_TamChuc_01_02086_1.raw,128,330
171,2085,test,TamChuc_01/02086_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02086_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00171_pid2085_TamChuc_01_02086_2.raw,211,467
172,2086,test,TamChuc_01/02087_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02087_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00172_pid2086_TamChuc_01_02087_1.raw,119,342
173,2086,test,TamChuc_01/02087_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02087_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00173_pid2086_TamChuc_01_02087_2.raw,120,329
174,2087,test,TamChuc_01/02088_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02088_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00174_pid2087_TamChuc_01_02088_1.raw,89,261
175,2087,test,TamChuc_01/02088_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02088_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00175_pid2087_TamChuc_01_02088_2.raw,147,379
176,2088,test,TamChuc_01/02089_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02089_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00176_pid2088_TamChuc_01_02089_1.raw,308,851
177,2088,test,TamChuc_01/02089_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02089_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00177_pid2088_TamChuc_01_02089_2.raw,183,551
178,2089,test,TamChuc_01/02090_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02090_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00178_pid2089_TamChuc_01_02090_1.raw,126,333
179,2089,test,TamChuc_01/02090_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02090_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00179_pid2089_TamChuc_01_02090_2.raw,95,287
180,2090,test,TamChuc_01/02091_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02091_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00180_pid2090_TamChuc_01_02091_1.raw,221,677
181,2090,test,TamChuc_01/02091_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02091_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00181_pid2090_TamChuc_01_02091_2.raw,123,321
182,2091,test,TamChuc_01/02092_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02092_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00182_pid2091_TamChuc_01_02092_1.raw,243,597
183,2091,test,TamChuc_01/02092_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02092_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00183_pid2091_TamChuc_01_02092_2.raw,121,364
184,2092,test,TamChuc_01/02093_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02093_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00184_pid2092_TamChuc_01_02093_1.raw,194,559
185,2092,test,TamChuc_01/02093_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02093_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00185_pid2092_TamChuc_01_02093_2.raw,145,453
186,2093,test,TamChuc_01/02094_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02094_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00186_pid2093_TamChuc_01_02094_1.raw,198,546
187,2093,test,TamChuc_01/02094_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02094_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00187_pid2093_TamChuc_01_02094_2.raw,192,534
188,2094,test,TamChuc_01/02095_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02095_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00188_pid2094_TamChuc_01_02095_1.raw,71,215
189,2094,test,TamChuc_01/02095_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02095_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00189_pid2094_TamChuc_01_02095_2.raw,107,299
190,2095,test,TamChuc_01/02096_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02096_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00190_pid2095_TamChuc_01_02096_1.raw,134,340
191,2095,test,TamChuc_01/02096_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02096_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00191_pid2095_TamChuc_01_02096_2.raw,133,330
192,2096,test,TamChuc_01/02097_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02097_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00192_pid2096_TamChuc_01_02097_1.raw,194,479
193,2096,test,TamChuc_01/02097_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02097_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00193_pid2096_TamChuc_01_02097_2.raw,171,456
194,2097,test,TamChuc_01/02098_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02098_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00194_pid2097_TamChuc_01_02098_1.raw,201,509
195,2097,test,TamChuc_01/02098_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02098_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00195_pid2097_TamChuc_01_02098_2.raw,167,516
196,2098,test,TamChuc_01/02099_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02099_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00196_pid2098_TamChuc_01_02099_1.raw,64,186
197,2098,test,TamChuc_01/02099_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02099_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00197_pid2098_TamChuc_01_02099_2.raw,217,487
198,2099,test,TamChuc_01/02100_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02100_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00198_pid2099_TamChuc_01_02100_1.raw,77,222
199,2099,test,TamChuc_01/02100_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02100_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00199_pid2099_TamChuc_01_02100_2.raw,70,171
200,2100,test,TamChuc_01/02101_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02101_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00200_pid2100_TamChuc_01_02101_1.raw,238,644
201,2100,test,TamChuc_01/02101_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02101_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00201_pid2100_TamChuc_01_02101_2.raw,150,397
202,2101,test,TamChuc_01/02102_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02102_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00202_pid2101_TamChuc_01_02102_1.raw,130,320
203,2101,test,TamChuc_01/02102_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02102_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00203_pid2101_TamChuc_01_02102_2.raw,100,321
204,2102,test,TamChuc_01/02103_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02103_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00204_pid2102_TamChuc_01_02103_1.raw,85,266
205,2102,test,TamChuc_01/02103_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02103_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00205_pid2102_TamChuc_01_02103_2.raw,93,293
206,2103,test,TamChuc_01/02104_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02104_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00206_pid2103_TamChuc_01_02104_1.raw,123,377
207,2103,test,TamChuc_01/02104_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02104_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00207_pid2103_TamChuc_01_02104_2.raw,147,367
208,2104,test,TamChuc_01/02105_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02105_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00208_pid2104_TamChuc_01_02105_1.raw,76,226
209,2104,test,TamChuc_01/02105_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02105_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00209_pid2104_TamChuc_01_02105_2.raw,268,717
210,2105,test,TamChuc_01/02106_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02106_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00210_pid2105_TamChuc_01_02106_1.raw,187,536
211,2105,test,TamChuc_01/02106_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02106_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00211_pid2105_TamChuc_01_02106_2.raw,94,249
212,2106,test,TamChuc_01/02107_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02107_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00212_pid2106_TamChuc_01_02107_1.raw,106,280
213,2106,test,TamChuc_01/02107_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02107_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00213_pid2106_TamChuc_01_02107_2.raw,96,262
214,2107,test,TamChuc_01/02108_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02108_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00214_pid2107_TamChuc_01_02108_1.raw,85,260
215,2107,test,TamChuc_01/02108_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02108_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00215_pid2107_TamChuc_01_02108_2.raw,88,249
216,2108,test,TamChuc_01/02109_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02109_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00216_pid2108_TamChuc_01_02109_1.raw,197,430
217,2108,test,TamChuc_01/02109_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02109_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00217_pid2108_TamChuc_01_02109_2.raw,186,435
218,2109,test,TamChuc_01/02110_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02110_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00218_pid2109_TamChuc_01_02110_1.raw,243,751
219,2109,test,TamChuc_01/02110_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02110_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00219_pid2109_TamChuc_01_02110_2.raw,133,379
220,2110,test,TamChuc_01/02111_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02111_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00220_pid2110_TamChuc_01_02111_1.raw,232,501
221,2110,test,TamChuc_01/02111_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02111_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00221_pid2110_TamChuc_01_02111_2.raw,66,187
222,2111,test,TamChuc_01/02112_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02112_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00222_pid2111_TamChuc_01_02112_1.raw,99,249
223,2111,test,TamChuc_01/02112_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02112_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00223_pid2111_TamChuc_01_02112_2.raw,208,495
224,2112,test,TamChuc_01/02113_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02113_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00224_pid2112_TamChuc_01_02113_1.raw,210,496
225,2112,test,TamChuc_01/02113_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02113_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00225_pid2112_TamChuc_01_02113_2.raw,162,561
226,2113,test,TamChuc_01/02114_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02114_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00226_pid2113_TamChuc_01_02114_1.raw,278,749
227,2113,test,TamChuc_01/02114_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02114_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00227_pid2113_TamChuc_01_02114_2.raw,300,832
228,2114,test,TamChuc_01/02115_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02115_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00228_pid2114_TamChuc_01_02115_1.raw,246,744
229,2114,test,TamChuc_01/02115_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02115_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00229_pid2114_TamChuc_01_02115_2.raw,328,951
230,2115,test,TamChuc_01/02116_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02116_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00230_pid2115_TamChuc_01_02116_1.raw,137,294
231,2115,test,TamChuc_01/02116_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02116_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00231_pid2115_TamChuc_01_02116_2.raw,170,416
232,2116,test,TamChuc_01/02117_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02117_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00232_pid2116_TamChuc_01_02117_1.raw,170,412
233,2116,test,TamChuc_01/02117_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02117_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00233_pid2116_TamChuc_01_02117_2.raw,186,451
234,2117,test,TamChuc_01/02118_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02118_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00234_pid2117_TamChuc_01_02118_1.raw,95,298
235,2117,test,TamChuc_01/02118_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02118_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00235_pid2117_TamChuc_01_02118_2.raw,94,312
236,2118,test,TamChuc_01/02119_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02119_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00236_pid2118_TamChuc_01_02119_1.raw,189,471
237,2118,test,TamChuc_01/02119_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02119_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00237_pid2118_TamChuc_01_02119_2.raw,169,464
238,2119,test,TamChuc_01/02120_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02120_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00238_pid2119_TamChuc_01_02120_1.raw,78,205
239,2119,test,TamChuc_01/02120_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02120_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00239_pid2119_TamChuc_01_02120_2.raw,143,393
240,2120,test,TamChuc_01/02121_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02121_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00240_pid2120_TamChuc_01_02121_1.raw,66,222
241,2120,test,TamChuc_01/02121_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02121_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00241_pid2120_TamChuc_01_02121_2.raw,142,377
242,2121,test,TamChuc_01/02122_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02122_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00242_pid2121_TamChuc_01_02122_1.raw,137,408
243,2121,test,TamChuc_01/02122_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02122_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00243_pid2121_TamChuc_01_02122_2.raw,174,553
244,2122,test,TamChuc_01/02123_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02123_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00244_pid2122_TamChuc_01_02123_1.raw,78,211
245,2122,test,TamChuc_01/02123_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02123_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00245_pid2122_TamChuc_01_02123_2.raw,85,220
246,2123,test,TamChuc_01/02124_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02124_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00246_pid2123_TamChuc_01_02124_1.raw,266,602
247,2123,test,TamChuc_01/02124_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02124_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00247_pid2123_TamChuc_01_02124_2.raw,301,663
248,2124,test,TamChuc_01/02125_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02125_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00248_pid2124_TamChuc_01_02125_1.raw,171,468
249,2124,test,TamChuc_01/02125_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02125_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00249_pid2124_TamChuc_01_02125_2.raw,138,472
250,2125,test,TamChuc_01/02126_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02126_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00250_pid2125_TamChuc_01_02126_1.raw,111,262
251,2125,test,TamChuc_01/02126_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02126_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00251_pid2125_TamChuc_01_02126_2.raw,72,176
