sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
143,2071,test,TamChuc_01/02072_2.jpg,"nam đeo khẩu trang màu xanh dương, mặc áo dài tay màu trắng, quần bò màu xanh, đi giày đen, tay trái đeo đồng hồ, tay phải đang cầm túi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00143_pid2071_02072_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00143_pid2071_02072_2_attention_mask.raw,60
144,2072,test,TamChuc_01/02073_1.jpg,"nam đeo khẩu trang y tế màu xanh dương, mặc áo sơ mi màu xanh hải quân, xắn đến khuỷu, mặc quần màu đen, đi giày nâu, đeo balo đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00144_pid2072_02073_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00144_pid2072_02073_1_attention_mask.raw,64
145,2072,test,TamChuc_01/02073_2.jpg,"nam đeo khẩu trang y tế màu xanh dương, mặc áo sơ mi tím than xắn đến khuỷu, quần dài màu tối, đi giày màu nâu, đeo đồng hồ ở tay trái, cài kính râm ở ngực áo.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00145_pid2072_02073_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00145_pid2072_02073_2_attention_mask.raw,64
146,2073,test,TamChuc_01/02074_1.jpg,"nữ tóc dài, đội mũ đen, mặc áo đen ngắn tay, mặc quần bò màu đen, đi giày thể thao màu trắng, tay phải xách túi màu tối.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00146_pid2073_02074_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00146_pid2073_02074_1_attention_mask.raw,60
147,2073,test,TamChuc_01/02074_2.jpg,"nữ đội mũ màu đen, tóc dài buộc ra đằng sau, mặc áo phông ngắn tay màu đen, mặc quần bò màu đen, đi giày trắng, tay phải xách túi màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00147_pid2073_02074_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00147_pid2073_02074_2_attention_mask.raw,64
148,2074,test,TamChuc_01/02075_1.jpg,"nam mặc áo sơ mi màu đen, quần đen, đi giày đen, tay trái đang xách một vật gì đó.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00148_pid2074_02075_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00148_pid2074_02075_1_attention_mask.raw,42
149,2074,test,TamChuc_01/02075_2.jpg,"nam mặc áo sơ mi đen, quần đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00149_pid2074_02075_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00149_pid2074_02075_2_attention_mask.raw,25
150,2075,test,TamChuc_01/02076_1.jpg,"nữ buộc tóc đằng sau, đeo khẩu trang, mặc áo ngắn tay bó sát người màu đen, quần thể thao đen có sọc vàng, đi dép sục màu đen đế trắng, đeo túi màu xanh dương ở vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00150_pid2075_02076_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00150_pid2075_02076_1_attention_mask.raw,64
151,2075,test,TamChuc_01/02076_2.jpg,"nữ tóc đen buộc ra đằng sau, mặc áo cộc tay bó sát màu đen, quần thể thao đen có sọc, đi dép sục màu đen đế trắng, đeo túi xách màu xanh dương ở vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00151_pid2075_02076_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00151_pid2075_02076_2_attention_mask.raw,64
152,2076,test,TamChuc_01/02077_1.jpg,"nam đeo khẩu trang xanh dương, mặc áo phông trắng có vạch ngang ngực màu đen, mặc quần đen, hai tay xách hai túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00152_pid2076_02077_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00152_pid2076_02077_1_attention_mask.raw,50
153,2076,test,TamChuc_01/02077_2.jpg,"nam đeo khẩu trang màu xanh dương, mặc áo phông trắng, mặc quần đen, đi giày đen, tay trái xách một túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00153_pid2076_02077_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00153_pid2076_02077_2_attention_mask.raw,49
154,2077,test,TamChuc_01/02078_1.jpg,"nữ tóc hung, buộc ra đằng sau, đeo khẩu trang xanh dương, mặc áo dài màu vàng có hoa trắng ở ngực và bụng, quần dài màu đen, đeo túi ở bụng phải, tay phải xách túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00154_pid2077_02078_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00154_pid2077_02078_1_attention_mask.raw,64
155,2077,test,TamChuc_01/02078_2.jpg,"nữ tóc màu hung buộc ra đằng sau, đeo khẩu trang màu xanh dương, mặc áo dài màu vàng tay lỡ có hoa ở bụng, đeo túi trước bụng phải, mặc quần đen, tay phải xách túi nilon trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00155_pid2077_02078_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00155_pid2077_02078_2_attention_mask.raw,64
156,2078,test,TamChuc_01/02079_1.jpg,"nữ đội mũ rộng vành màu kem, mặc áo dài màu nâu tay lỡ, mặc quần bó màu nâu, đi giày màu đen viền trắng, đeo túi xách màu đen ở vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00156_pid2078_02079_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00156_pid2078_02079_1_attention_mask.raw,64
157,2078,test,TamChuc_01/02079_2.jpg,"nữ đội mũ màu kem, đeo khẩu trang y tế màu trắng, mặc áo dài màu nâu, quần màu nâu, đi giày đen có ba vạch trắng, viền trắng, đeo túi màu đen ở vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00157_pid2078_02079_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00157_pid2078_02079_2_attention_mask.raw,64
158,2079,test,TamChuc_01/02080_1.jpg,"nữ búi tóc ở sau, đeo khẩu trang màu xanh dương, mặc áo không cổ cộc tay màu đen, mặc quần màu tím than, đi giày màu xám viền trắng, đeo túi màu đen ở hông bên phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00158_pid2079_02080_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00158_pid2079_02080_1_attention_mask.raw,64
159,2079,test,TamChuc_01/02080_2.jpg,"nữ buộc tóc sau gáy, đeo khẩu trang màu xanh dương, mặc áo không cổ ngắn tay màu đen, mặc quần màu tím than, đi giày màu xám viền trắng, đeo túi xách màu đen bên hông phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00159_pid2079_02080_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00159_pid2079_02080_2_attention_mask.raw,64
160,2080,test,TamChuc_01/02081_1.jpg,"nữ đeo khẩu trang màu trắng, mặc áo sơ mi trắng, quần bò màu xanh nước biển, đi giày đen viền trắng, cầm áo khoác ở tay trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00160_pid2080_02081_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00160_pid2080_02081_1_attention_mask.raw,60
161,2080,test,TamChuc_01/02081_2.jpg,"nữ đeo khẩu trang màu xanh dương, mặc áo sơ mi trắng, quần bò màu xanh nước biển, đi giày màu đen viền trắng, cầm áo khoác đen ở tay trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00161_pid2080_02081_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00161_pid2080_02081_2_attention_mask.raw,64
162,2081,test,TamChuc_01/02082_1.jpg,"nữ tóc xù đeo kính đen, đeo khẩu trang màu trắng, mặc áo đen có viền nâu, mặc quần màu cà phê, đi giày màu đen, đeo ba lô xanh trước ngực.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00162_pid2081_02082_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00162_pid2081_02082_1_attention_mask.raw,64
163,2081,test,TamChuc_01/02082_2.jpg,"nữ tóc xù đeo kính đen, đeo khẩu trang màu xanh, mặc áo đen viền nâu, quần nâu, giày bệt màu đen, đeo đồng hồ ở tay phải, đeo ba lô màu xanh trước ngực.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00163_pid2081_02082_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00163_pid2081_02082_2_attention_mask.raw,64
164,2082,test,TamChuc_01/02083_1.jpg,"nữ tóc màu hung, buộc lại sau, đeo khẩu trang màu xanh dương, mặc áo ngắn tay màu xanh vạch ngang, mặc quần dài xanh, đi giày màu hồng viền trắng, đeo túi xách màu đen ở vai phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00164_pid2082_02083_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00164_pid2082_02083_1_attention_mask.raw,64
165,2082,test,TamChuc_01/02083_2.jpg,"nữ tóc màu hung buộc lên cao, đeo khẩu trang màu xanh, mặc áo cộc tay màu xanh kẻ ngang, mặc quần màu xanh, đi giày màu hồng viền trắng, đeo túi đen bên hông phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00165_pid2082_02083_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00165_pid2082_02083_2_attention_mask.raw,64
166,2083,test,TamChuc_01/02084_1.jpg,"nữ đội mũ đen, đeo khẩu trang xanh dương, tóc buộc ra đằng sau, mặc áo dài tay đen, có sọc dọc theo tay, đeo túi bên hông trái, mặc quần dài màu đen, đi giày màu đen, tay phải cầm một cái que.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00166_pid2083_02084_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00166_pid2083_02084_1_attention_mask.raw,64
167,2083,test,TamChuc_01/02084_2.jpg,"nữ đội mũ đen, đeo khẩu trang xanh dương, tóc dài buộc lại sau, mặc áo đen dài tay, đeo túi ở sườn trái, mặc quần đen, đi giày bệt màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00167_pid2083_02084_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00167_pid2083_02084_2_attention_mask.raw,64
168,2084,test,TamChuc_01/02085_1.jpg,"nữ đội mũ nan, mặc áo dài đỏ tay lỡ có hoa, đeo túi màu kem ở sau lưng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00168_pid2084_02085_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00168_pid2084_02085_1_attention_mask.raw,38
169,2084,test,TamChuc_01/02085_2.jpg,"nữ đội mũ nan, mặc áo dài đỏ tay lỡ, đeo túi màu kem ở sau lưng, tay phải xách túi nilon trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00169_pid2084_02085_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00169_pid2084_02085_2_attention_mask.raw,48
170,2085,test,TamChuc_01/02086_1.jpg,"nữ tóc dài được cặp lên cao, mặc áo dài tay màu xanh có họa tiết các màu, mặc quần dài đen, đi giày đen viền trắng, đeo túi nâu bằng da ở tay phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00170_pid2085_02086_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00170_pid2085_02086_1_attention_mask.raw,64
171,2085,test,TamChuc_01/02086_2.jpg,"nữ tóc dài được cặp lên, mặc áo dài tay nhiều màu, mặc quần đen, đi giày đen viền trắng, đeo túi xách màu nâu ở tay phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00171_pid2085_02086_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00171_pid2085_02086_2_attention_mask.raw,62
172,2086,test,TamChuc_01/02087_1.jpg,"nữ đội mũ màu kem, đeo khẩu trang xanh dương, mặc áo ngắn tay màu đen có hoa các màu, mặc quần ống rộng màu xanh, đi giày đen viền trắng, đeo vòng ngọc trai, đeo túi xách đen ở hông bên trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00172_pid2086_02087_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00172_pid2086_02087_1_attention_mask.raw,64
173,2086,test,TamChuc_01/02087_2.jpg,"nữ đội mũ rộng vành màu kem, đeo khẩu trang xanh dương, mặc áo ngắn tay màu đen có hoa nhiều màu, mặc quần rộng ống màu xanh, đi giày đen viền trắng, đeo vòng ngọc trai, đeo túi da đen trước bụng, tay phải có xách một vật gì đó.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00173_pid2086_02087_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00173_pid2086_02087_2_attention_mask.raw,64
174,2087,test,TamChuc_01/02088_1.jpg,"nữ buộc tóc cao, đeo khẩu trang màu trắng, mặc áo ngắn tay nhiều màu, mặc quần màu trắng, đi giày đen viền trắng, đeo túi ở hông trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00174_pid2087_02088_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00174_pid2087_02088_1_attention_mask.raw,63
175,2087,test,TamChuc_01/02088_2.jpg,"nữ buộc tóc lên cao, đeo khẩu trang màu trắng, mặc áo ngắn tay nhiều màu, mặc quần dài trắng, đi giày đen viền trắng, đeo túi ở hông bên trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00175_pid2087_02088_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00175_pid2087_02088_2_attention_mask.raw,64
176,2088,test,TamChuc_01/02089_1.jpg,"nữ đội mũ vải màu đen, đeo khẩu trang màu xanh dương, mặc váy màu xanh hoa màu hồng, đeo ba lô xanh, đi xăng đan màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00176_pid2088_02089_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00176_pid2088_02089_1_attention_mask.raw,59
177,2088,test,TamChuc_01/02089_2.jpg,"nữ đội mũ rộng vành màu đen, đeo khẩu trang màu xanh dương,mặc váy màu xanh hoa hồng, đeo túi màu đen, đi xăng đan màu nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00177_pid2088_02089_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00177_pid2088_02089_2_attention_mask.raw,62
178,2089,test,TamChuc_01/02090_1.jpg,"nam đeo khẩu trang màu xanh đen, mặc áo phông ngắn tay màu xám, mặc quần dài màu trắng, đi giày màu nâu, đeo túi da màu nâu, tay trái đeo đồng hồ dây sắt, xách túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00178_pid2089_02090_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00178_pid2089_02090_1_attention_mask.raw,64
179,2089,test,TamChuc_01/02090_2.jpg,"nam đeo khẩu trang xanh đen, mặc áo phông ngắn tay màu sáng, mặc quần dài trắng, đi giày màu nâu, đeo túi da màu nâu, tay trái xách túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00179_pid2089_02090_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00179_pid2089_02090_2_attention_mask.raw,64
180,2090,test,TamChuc_01/02091_1.jpg,"nam, đầu hói, đeo khẩu trang xanh dương, mặc sơ mi dài tay màu trắng, quần đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00180_pid2090_02091_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00180_pid2090_02091_1_attention_mask.raw,40
181,2090,test,TamChuc_01/02091_2.jpg,"nam, đầu hói, đeo khẩu trang màu xanh dương, mặc áo sơ mi dài tay màu xám, mặc quần dài màu đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00181_pid2090_02091_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00181_pid2090_02091_2_attention_mask.raw,55
182,2091,test,TamChuc_01/02092_1.jpg,"nữ tóc ngang vai màu nâu, mặc áo ngắn tay màu đen, đeo túi màu nâu, mặc quần dài màu nâu, đi giày trắng, tay trái cầm áo khoác.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00182_pid2091_02092_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00182_pid2091_02092_1_attention_mask.raw,64
183,2091,test,TamChuc_01/02092_2.jpg,"nữ tóc ngắn màu nâu, mặc áo cộc tay màu đen, đeo túi xách màu nâu, mặc quần dài màu nâu, đi giày trắng, tay trái cầm áo khoác màu đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00183_pid2091_02092_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00183_pid2091_02092_2_attention_mask.raw,64
184,2092,test,TamChuc_01/02093_1.jpg,"nam đeo khẩu trang màu trắng, mặc áo cộc tay màu đen, mặc quần dài màu đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00184_pid2092_02093_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00184_pid2092_02093_1_attention_mask.raw,43
185,2092,test,TamChuc_01/02093_2.jpg,"nam đeo khẩu trang màu trắng, mặc áo cộc tay màu đen, mặc quần dài màu đen, đi giày đen, tay phải cầm một chiếc ô.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00185_pid2092_02093_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00185_pid2092_02093_2_attention_mask.raw,56
186,2093,test,TamChuc_01/02094_1.jpg,"nữ tóc ngắn đeo kính, đeo khẩu trang xanh dương, mặc áo phông ngắn tay màu trắng, đeo túi màu hồng, mặc quần đen, đi dép xỏ ngón, tay trái đang dắt một ai đó.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00186_pid2093_02094_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00186_pid2093_02094_1_attention_mask.raw,64
187,2093,test,TamChuc_01/02094_2.jpg,"nữ tóc ngắn đeo kính, đeo khẩu trang màu xanh dương, mặc áo phông trắng ngắn tay, mặc quần dài màu đen, đi dép xỏ ngón.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00187_pid2093_02094_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00187_pid2093_02094_2_attention_mask.raw,57
188,2094,test,TamChuc_01/02095_1.jpg,"nữ tóc ngắn màu hạt dẻ, đeo kính gọng đen, đeo khẩu trang trắng, mặc áo phông ngắn tay màu đen, mặc quần đen, đi giày trắng, tay phải xách một vài cái túi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00188_pid2094_02095_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00188_pid2094_02095_1_attention_mask.raw,64
189,2094,test,TamChuc_01/02095_2.jpg,"nữ tóc ngắn màu hạt dẻ, đeo kính gọng đen, đeo khẩu trang trắng, mặc áo phông đen ngắn tay,mặc quần dài màu đen, đi giày thể thao màu trắng, tay phải đang xách một vài cái túi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00189_pid2094_02095_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00189_pid2094_02095_2_attention_mask.raw,64
190,2095,test,TamChuc_01/02096_1.jpg,"nam đội mũ lưỡi trai màu xanh, mặc áo sơ mi cộc tay màu xanh có sọc dọc, mặc quần màu đen, đi giày đen viền trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00190_pid2095_02096_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00190_pid2095_02096_1_attention_mask.raw,56
191,2095,test,TamChuc_01/02096_2.jpg,"nam, đội mũ lưỡi trai màu xanh, mặc áo sơ mi màu xanh có sọc dọc màu đen, mặc quần đen, đi giày đen viền trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00191_pid2095_02096_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00191_pid2095_02096_2_attention_mask.raw,54
192,2096,test,TamChuc_01/02097_1.jpg,"nam đeo khẩu trang trắng, mặc áo sơ mi trắng xắn tay đến khuỷu, mặc quần màu xám, đi giày màu nâu, tay trái xách túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00192_pid2096_02097_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00192_pid2096_02097_1_attention_mask.raw,60
193,2096,test,TamChuc_01/02097_2.jpg,"nam đeo khẩu trang trắng, mặc áo sơ mi trắng tay xắn đến khuỷu, mặc quần dài màu xám, đi giày màu nâu, tay trái xách túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00193_pid2096_02097_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00193_pid2096_02097_2_attention_mask.raw,62
